drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
,DB01234,Asthma,C0004096,NCT03133897,Terminated,Phase 3,"it was felt by the sponsoring institution that the current standard of oversight expected by the Health Canada regulations, would not be possible to achieve"
,DB00641,Dyslipidemias,C0242339,NCT00267267,Terminated,Phase 3,
pregabalin,DB00230,Pain,C0030193,NCT03407430,Terminated,Phase 2,Low patient accrual
melphalan,DB01042,Multiple Myeloma,C0026764,NCT00985907,Terminated,Phase 1/Phase 2,Low Accrual
etoricoxib,DB01628,Postherpetic neuralgia,C0032768,NCT01088256,Terminated,Phase 2,
octreotide,DB00104,Acromegaly,C0001206,NCT00765323,Terminated,Phase 3,
,DB01008,Multiple Myeloma,C0026764,NCT00579111,Terminated,Phase 1/Phase 2,slow accrual
hydrocortamate,DB00741,Atrial Fibrillation,C0004238,NCT03682393,Withdrawn,Phase 2/Phase 3,the study never started
quetiapine,DB01224,Major Depressive Disorder,C1269683,NCT00868374,Terminated,Phase 3,Study terminated due to low enrollment
everolimus,DB01590,Malignant neoplasm of breast,C0006142,NCT00827567,Terminated,Phase 2,Slow accrual
micafungin,DB01141,Aspergillosis,C0004030,NCT00047827,Terminated,Phase 2,Inadequate enrollment
thalidomide,DB01041,Rheumatoid Arthritis,C0003873,NCT01285310,Terminated,Phase 2,Study is terminated due to lack of efficacy
,DB00091,Rheumatoid Arthritis,C0003873,NCT00521924,Terminated,Phase 3,Slow Enrollment
methotrexate,DB00563,Rheumatoid Arthritis,C0003873,NCT00422942,Terminated,Phase 2,Study was terminated after enrollment of 3 participants due to recruitment difficulties.
,DB00773,Rhabdomyosarcoma,C0035412,NCT00162695,Terminated,Phase 3,
,DB01254,Multiple Myeloma,C0026764,NCT00560352,Terminated,Phase 1,
prednisone,DB00635,Polymyalgia Rheumatica,C0032533,NCT01821040,Terminated,Phase 3,
,DB00295,Pain,C0030193,NCT00349401,Withdrawn,Phase 2,Study was not initiated. No subjects were screened or enrolled.
levofloxacin,DB01137,Community acquired pneumonia,C0694549,NCT01081964,Terminated,Phase 2,Financial considerations
erlotinib,DB00530,Malignant neoplasm of breast,C0006142,NCT00739063,Terminated,Phase 2,Poor Accrual
mesalazine,DB00244,Crohn Disease,C0010346,NCT00245505,Terminated,Phase 3,Study terminated due to lack of eligible patients
mercaptopurine,DB01033,Crohn Disease,C0010346,NCT01094613,Terminated,Phase 1/Phase 2,Sponsor withdrew support of study due to reorganization and project prioritization
bortezomib,DB00188,Multiple Myeloma,C0026764,NCT01720043,Terminated,Phase 2,Slow Accrual
adalimumab,DB00051,Crohn Disease,C0010346,NCT01674413,Withdrawn,Phase 3,Unable to recruit; all patients interested simply wanted to stop medication
,DB00945,Atherosclerosis,C0004153,NCT00004728,Terminated,Phase 3,
adalimumab,DB00051,Sarcoidosis,C0036202,NCT00311246,Terminated,Phase 2,Difficulty in recruiting subjects
,DB11596,Rheumatoid Arthritis,C0003873,NCT01217814,Terminated,Phase 2,"Due to delay in the study and the impact on the development timelines, not due to any identified safety concerns"
erlotinib,DB00530,Renal Cell Carcinoma,C0007134,NCT01115803,Terminated,Phase 1,Primary objective has been met; safety and pharmacokinetics have been characterized.
octreotide,DB00104,Neuroendocrine Tumors,C0206754,NCT02177773,Terminated,Phase 1/Phase 2,FDA approved agent for this indication during enrollment
sevelamer,DB00658,Chronic Kidney Diseases,C1561643,NCT00833768,Terminated,Phase 3,"After an extensive review,the ASPIRE in CKD study was terminated because it was not possible to complete the study in an appropriate time frame."
ticagrelor,DB08816,Peripheral arterial stenosis,C4025272,NCT02230527,Terminated,Phase 2/Phase 3,Lack of enrollment
,DB00541,Multiple Myeloma,C0026764,NCT00215943,Terminated,Phase 3,"Poor accrual, changes in management of newly diagnosed myeloma patients, new drugs/more effective regimens."
,DB00319,Osteomyelitis,C0029443,NCT02168816,Terminated,Phase 2,"The study was stopped for feasibility (i.e., low recruitment)"
adalimumab,DB00051,Sarcoidosis,C0036202,NCT00731757,Withdrawn,Phase 2,
allopurinol,DB00437,Hyperuricemia,C0740394,NCT00607152,Terminated,Phase 3,the patient enrollment is too difficult
fluoxetine,DB00472,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
,DB00210,Acne Vulgaris,C0001144,NCT02716090,Withdrawn,Phase 3,"Due to budget limitations, the company decided to withdraw this study."
melatonin,DB01065,"Dermatitis, Atopic",C0011615,NCT03688464,Withdrawn,Early Phase 1,Study never started
,DB00207,Gastroparesis,C0152020,NCT01323582,Terminated,Phase 2,"Original investigator left this institution, replacement investigator retired."
,DB01248,Non-Small Cell Lung Carcinoma,C0007131,NCT01774578,Terminated,Phase 2/Phase 3,
,DB00836,Diarrhea,C0011991,NCT00650637,Terminated,Phase 3,"The study was prematurely discontinued due to administrative reasons on August 18, 2003. There were no safety concerns that led to the decision to terminate."
,DB00827,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB01183,Cardiac Arrest,C0018790,NCT03743805,Withdrawn,Early Phase 1,Insufficient patients
ketamine,DB01221,Status Epilepticus,C0038220,NCT02726867,Withdrawn,Phase 3,No participants enrolled
eplerenone,DB00700,Chronic Kidney Diseases,C1561643,NCT01100203,Terminated,Phase 3,It was not possible within the time frame to recruit the planned no. of patients.
cyclophosphamide,DB00531,Malignant neoplasm of breast,C0006142,NCT01120171,Terminated,Phase 2,Due to poor accrual
,DB01220,Bacterial Vaginosis,C0085166,NCT02376972,Terminated,Phase 2,According to the Recommendation of the Indipendent Data Monitoring Committee
,DB01234,Multiple Myeloma,C0026764,NCT00609817,Terminated,Phase 1,Lack of funding
,DB00958,Non-Small Cell Lung Carcinoma,C0007131,NCT02737709,Terminated,Phase 2,The study have difficulty in recruiting subjectes
indomethacin,DB00328,Patent ductus arteriosus,C0013274,NCT03537144,Terminated,Phase 3,Difficulty enrolling patients
cyclophosphamide,DB00531,Malignant neoplasm of breast,C0006142,NCT00074139,Withdrawn,Phase 1,No patients were enrolled
,DB00958,Malignant neoplasm of breast,C0006142,NCT00589238,Terminated,Phase 2,
,DB00166,Waldenstrom Macroglobulinemia,C0024419,NCT02168907,Terminated,Phase 1,Slow Accruals
,DB00608,Malaria,C0024530,NCT03278808,Withdrawn,Phase 2,The IND has been withdrawn from FDA
aripiprazole,DB01238,Schizophrenia,C0036341,NCT01509053,Terminated,Phase 3,
fulvestrant,DB00947,Malignant neoplasm of breast,C0006142,NCT02569801,Terminated,Phase 2,"The Sponsor decided to halt the development of GDC-0810, but not due to any safety concerns."
clopidogrel,DB00758,Atrial Fibrillation,C0004238,NCT00243178,Terminated,Phase 3,
trastuzumab,DB00072,Malignant neoplasm of breast,C0006142,NCT00004935,Terminated,Phase 3,Trial is Life long follow-up: to reduce ressources and costs - trial terminated prematurely.
budesonide,DB01222,Diarrhea,C0011991,NCT00217022,Terminated,Phase 2/Phase 3,"Study closed early, because of low enrollment."
,DB04272,Arthritis,C0003864,NCT01421160,Withdrawn,Phase 1,PI left the institution prior to any data being collected
,DB09154,Malaria,C0024530,NCT04020653,Withdrawn,Phase 2,"Considering the Thai FDA requirement, changes of Malaria cases in Thailand and EC recommendation, the decision to withdrawal the study was made."
azacitidine,DB00928,Refractory acute myeloid leukemia,C4528668,NCT02399917,Terminated,Phase 2,This study was terminated early due to response rates not meeting the anticipated minimum of 30%.
quetiapine,DB01224,Schizophrenia,C0036341,NCT00658645,Terminated,Phase 3,Interim analysis showed inadequate efficacy of bifeprunox
Vitamin E,DB00163,Hypercholesterolemia,C0020443,NCT02634606,Terminated,Phase 3,Unable to obtain supplement for this study. Unable to recruit.
erlotinib,DB00530,Ewings sarcoma,C0553580,NCT02689336,Withdrawn,Phase 2,Could not recruit any participants
pemetrexed,DB00642,Metastatic urothelial carcinoma,C4288754,NCT02693717,Terminated,Phase 2,The trial was closed due to the changing efficacy of treatments for metastatic urothelial cancer.
ketamine,DB01221,Anxiety,C0003467,NCT05086250,Suspended,Early Phase 1,Study Drug supply shortage
,DB01212,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB01254,Refractory acute myeloid leukemia,C4528668,NCT01620216,Terminated,Phase 2,Unable to recruit enough eligible subjects
acyclovir,DB00787,Herpes simplex infection,C0019348,NCT02349828,Withdrawn,Phase 2/Phase 3,PI decided to stop due to divisional reorganization. No pts enrolled.
sunitinib,DB01268,Renal Cell Carcinoma,C0007134,NCT00491738,Terminated,Phase 2,"Based on the data collected, the combination of bevacizumab and sunitinib appeared to be poorly tolerated."
capsaicin,DB06774,Pain,C0030193,NCT00089557,Terminated,Phase 2,
bosentan,DB00559,Pulmonary Hypertension,C0020542,NCT00926627,Terminated,Phase 2,Not enough patients with the specified criteria could not
mometasone furoate,DB14512,Allergic rhinitis (disorder),C2607914,NCT02953379,Withdrawn,Phase 3,Sponsor decision
,DB00368,"Hypotension, Orthostatic",C0020651,NCT00581477,Terminated,Phase 2/Phase 3,1. enrollment slower than anticipated; 2. FDA approval of droxidopa so no longer need to treat patients on research basis; 3. personnel who were primarily responsible for the study are no longer at Vanderbilt.
octreotide,DB00104,Acromegaly,C0001206,NCT00642421,Terminated,Phase 3,Commercial reasons
clopidogrel,DB00758,Polycythemia Vera,C0032463,NCT00940784,Withdrawn,Phase 2,Could not get drug
ciclosporin,DB00091,Psoriasis,C0033860,NCT00377325,Withdrawn,Phase 2,Study terminated by the DSMB due to low recruitment
erlotinib,DB00530,Non-Small Cell Lung Carcinoma,C0007131,NCT00940875,Terminated,Phase 2,Study was stopped due to slower than expected recruitment.
naproxen,DB00788,Degenerative polyarthritis,C0029408,NCT00418782,Terminated,Phase 2,Results of interim analysis indicate lack of efficacy when compared to placebo.
ondansetron,DB00904,Chemotherapy-induced nausea and vomiting,C0401160,NCT00891761,Withdrawn,Phase 3,This study has been cancelled prior to enrollment.
,DB01268,Renal Cell Carcinoma,C0007134,NCT03323710,Withdrawn,Phase 2,Poor patient recruitment.
colecalciferol,DB00169,Osteoporosis,C0029456,NCT00960934,Terminated,Phase 2,
,DB01270,Age related macular degeneration,C0242383,NCT00457678,Withdrawn,Phase 2,Site did not enroll any patients to the study.
prednisone,DB00635,Giant Cell Arteritis,C0039483,NCT02955147,Terminated,Phase 1/Phase 2,Inefficacy
carboplatin,DB00958,Triple Negative Breast Neoplasms,C3539878,NCT02124902,Terminated,Phase 2,Insufficient funding/staff
atorvastatin,DB01076,Hyperlipidemia,C0020473,NCT00004466,Terminated,Phase 2,Very poor enrollment
,DB00642,Non-Small Cell Lung Carcinoma,C0007131,NCT00351039,Terminated,Phase 1/Phase 2,slow accrual
olanzapine,DB00334,Bipolar Disorder,C0005586,NCT00194064,Terminated,Phase 3,Slow enrollment
,DB00987,Refractory acute myeloid leukemia,C4528668,NCT04797767,Suspended,Phase 1,Pending protocol amendment
dasatinib,DB01254,Malignant neoplasm of breast,C0006142,NCT00817531,Terminated,Phase 2,terminated due to futility after interim analysis
,DB00864,Neuroblastoma,C0027819,NCT00874315,Withdrawn,Phase 2,lack of accrual
methotrexate,DB00563,Rheumatoid Arthritis,C0003873,NCT00298272,Terminated,Phase 2,Sponsor decided to end long term extension phase for business reasons unrelated to safety.
,DB09035,Non-Small Cell Lung Carcinoma,C0007131,NCT02768558,Terminated,Phase 3,Another treatment found efficacious
,DB00541,Rhabdomyosarcoma,C0035412,NCT00162695,Terminated,Phase 3,
ketamine,DB01221,Major Depressive Disorder,C1269683,NCT03977675,Terminated,Phase 1,PI left the institution
rimonabant,DB06155,Schizoaffective Disorder,C0036337,NCT00547118,Terminated,Phase 2,Withdrawn due to medication withdrawal from the EMEA
trastuzumab,DB00072,Malignant neoplasm of breast,C0006142,NCT04512261,Withdrawn,Phase 1/Phase 2,Study withdrawn due to change in treatment landscape for HER2+ metastatic breast cancer.
,DB00873,Keratitis,C0022568,NCT01721694,Withdrawn,Phase 3,withdrawn by industry
,DB01254,"Leukemia, Myelomonocytic, Chronic",C0023480,NCT01620216,Terminated,Phase 2,Unable to recruit enough eligible subjects
dronedarone,DB04855,Congestive heart failure,C0018802,NCT00696631,Terminated,Phase 3,Terminated as the active treatment was associated with an increased hazard
,DB01174,Epilepsy,C0014544,NCT02726867,Withdrawn,Phase 3,No participants enrolled
,DB00531,"Leukemia, Myelomonocytic, Chronic",C0023480,NCT01749111,Terminated,Phase 3,Lack of accrual
,DB00091,"Leukemia, Myelomonocytic, Chronic",C0023480,NCT00119366,Terminated,Phase 2,Funding ended before target accrual was reached; participants are no longer being examined or receiving intervention.
,DB01248,Non-Small Cell Lung Carcinoma,C0007131,NCT02127372,Terminated,Phase 1/Phase 2,The study was closed due to poor accrual
enocitabine,DB01024,Acute lymphoblastic leukemia - category,C1531702,NCT01621477,Terminated,Phase 2,Study was terminated in August 2016 due to replacement by a new study.
tamsulosin,DB00706,Prostatic Hypertrophy,C1739363,NCT01830829,Terminated,Phase 3,Difficulty in enrolling particpants
atorvastatin,DB01076,Atrial Fibrillation,C0004238,NCT00252967,Terminated,Phase 3,Insufficient power to show therapy difference at interim analysis.
crizotinib,DB08865,Non-Small Cell Lung Carcinoma,C0007131,NCT01500824,Withdrawn,Phase 2,
,DB00673,Nausea,C0027497,NCT01649258,Terminated,Phase 1,Lack of Efficacy
,DB08997,Sleeplessness,C0917801,NCT00642694,Terminated,Phase 3,Enrollment discontinued based on mutually agreed upon decision by PI and funding sponsor
gabapentin,DB00996,Pain,C0030193,NCT00735124,Terminated,Phase 2/Phase 3,Changes to surgical practices led to the loss of eligible patients
glibenclamide,DB01016,Cerebral Edema,C0006114,NCT02460874,Terminated,Phase 1/Phase 2,Slow accrual
fluconazole,DB00196,Infection by Cryptococcus neoformans,C0010414,NCT03002012,Terminated,Phase 3,"SAEs with n=1 serotonin syndrome, n=2 SAEs after sertraline interruption."
bortezomib,DB00188,Multiple Myeloma,C0026764,NCT00337506,Terminated,Phase 2,
nitric oxide,DB00435,COVID19 (disease),C5203670,NCT04388683,Terminated,Phase 2,Bellerophon requested study to be stopped.
erlotinib,DB00530,Non-Small Cell Lung Carcinoma,C0007131,NCT01026844,Terminated,Phase 1,slow enrollment
,DB00091,Myelofibrosis,C0026987,NCT03602898,Withdrawn,Phase 2,Insufficient funding
paroxetine,DB00715,Generalized Anxiety Disorder,C0270549,NCT00658008,Terminated,Phase 3,Please see Detailed Description for termination reason.
,DB00230,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
,DB00188,Multiple Myeloma,C0026764,NCT03168100,Withdrawn,Phase 2,No study population. No subjects enrolled.
inositol,DB13178,Alzheimer's Disease,C0002395,NCT01766336,Terminated,Phase 2,
interferon beta-1a,DB00060,"Multiple Sclerosis, Relapsing-Remitting",C0751967,NCT01975298,Withdrawn,Phase 3,Business Decision
colchicine,DB01394,Atrial Fibrillation,C0004238,NCT02177266,Terminated,Phase 3,Difficulty in recruiting patients
,DB00051,Rheumatoid Arthritis,C0003873,NCT02393378,Terminated,Phase 2,Strategic decision - to understand data from psoriasis study - NCT02129777 and wait for results of formal proof of concept study - NCT02379091.
oxycodone,DB00497,Pain,C0030193,NCT02240602,Withdrawn,Phase 3,Lack of internal resources
epirubicin,DB00445,Rhabdomyosarcoma,C0035412,NCT00162695,Terminated,Phase 3,
ranolazine,DB00243,Acute Coronary Syndrome,C0948089,NCT01767987,Terminated,Phase 2,Sponsor terminated study due to lack of enrollment
etoposide,DB00773,Multiple Myeloma,C0026764,NCT02128230,Terminated,Phase 2,Low enrollment and Futility as determined by Amgen's Carfilzomib NASCR program.
lovastatin,DB00227,Hypercholesterolemia,C0020443,NCT00532311,Terminated,Phase 3,Overall profile of the compound does not offer significant clinical advantage to patients over currently available lipid lowering agents
,DB14483,Hospital acquired pneumonia,C0949083,NCT01897792,Terminated,Phase 2,Inability to recruit patients that meet inclusion criteria.
ribavirin,DB00811,"Hepatitis C, Chronic",C0524910,NCT00662220,Terminated,Phase 3,Due to the arrival of DAAs replacing standard of care for genotype 1 patients the VIRID study had to be terminated.
melatonin,DB01065,Acute myocardial infarction,C0155626,NCT00640094,Terminated,Phase 2,
axitinib,DB06626,Non-Small Cell Lung Carcinoma,C0007131,NCT03472560,Terminated,Phase 2,The study was terminated since there was no need for further safety or efficacy data to be collected. The participants having benefit from the Investigational treatments have been moved to a continuation study (NCT05059522)
,DB01136,Pulmonary Hypertension,C0020542,NCT01568645,Withdrawn,Phase 1,
morphine,DB00295,Dyspnea,C0013404,NCT02455362,Withdrawn,Phase 3,'Recruitment not possible given changes to trial criteria
gossypol,DB13044,Recurrent Chronic Lymphoid Leukemia,C0854802,NCT01003769,Terminated,Phase 1/Phase 2,Lack of funding
,DB14482,"Thrombocythemia, Essential",C0040028,NCT01014546,Terminated,Phase 1,low accrual
,DB00997,Multiple Myeloma,C0026764,NCT00837200,Terminated,Phase 2,PI said to close accrual do to funding
tramadol,DB00193,Pain,C0030193,NCT02247648,Terminated,Phase 2,
,DB00706,Prostatic Hypertrophy,C1739363,NCT01534351,Terminated,Phase 3,Business Reasons
,DB00860,Scleroderma,C0011644,NCT03593902,Terminated,Phase 2/Phase 3,PI Sabbatical
cyclophosphamide,DB00531,Non-Small Cell Lung Carcinoma,C0007131,NCT01015443,Terminated,Phase 3,The study is terminated prematurely as the sponsor decided to discontinue program with Tecemotide in NSCLC.
fentanyl,DB00813,Pain,C0030193,NCT00126789,Terminated,Phase 3,"Based on PK data, product did not meet requirement for further development."
ketamine,DB01221,Major Depressive Disorder,C1269683,NCT03051945,Withdrawn,Phase 3,Unable to perform brain imaging
amiodarone,DB01118,Atrial Fibrillation,C0004238,NCT00300495,Terminated,Phase 3,Unable to accrual total number of participants during study period.
,DB00563,Acute lymphoblastic leukemia - category,C1531702,NCT01312818,Terminated,Phase 2,Slow accrual
,DB00425,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
rituximab,DB00073,Waldenstrom Macroglobulinemia,C0024419,NCT01812005,Terminated,Phase 2,Slow patient enrollment and study discontinued after 14 patients enrolled
estradiol,DB00783,Atrophic Vaginitis,C0221392,NCT00816556,Terminated,Phase 3,Funding
,DB00531,Acute lymphoblastic leukemia - category,C1531702,NCT00439296,Terminated,Phase 1/Phase 2,The study was stopped due to poor accrual and lack of funding.
,DB01075,Nausea,C0027497,NCT00429702,Terminated,Phase 2,Closed due to poor accrual and lack of feasibility to finish study per DSMB
,DB00586,Gastric ulcer,C0038358,NCT00594854,Terminated,Phase 3,POZEN agreed with FDA to stop study due to low and inadequate enrollment
,DB00065,Psoriasis,C0033860,NCT00833053,Terminated,Phase 3,"In Amendment 1 of P05319 [NCT 00779675], the option to enroll into this study, was discontinued due to low numbers of participants with suboptimal response."
paclitaxel,DB01229,Malignant neoplasm of breast,C0006142,NCT00002772,Terminated,Phase 3,poor accrual
sunitinib,DB01268,Malignant neoplasm of breast,C0006142,NCT00824538,Terminated,Phase 2,Closed prematurely due to emerging data on toxicity and competing trials.
tacrolimus,DB00864,Myelofibrosis,C0026987,NCT02877082,Terminated,Phase 2,
,DB00112,Glioblastoma Multiforme,C1621958,NCT01386710,Suspended,Phase 1/Phase 2,PI left previous institution study will reopen at new institution.
axitinib,DB06626,Glioblastoma Multiforme,C1621958,NCT01508117,Terminated,Phase 2,transferred study sponsor
dronedarone,DB04855,Atrial Fibrillation,C0004238,NCT01151137,Terminated,Phase 3,The study was stopped because of safety concerns
,DB00361,Malignant neoplasm of breast,C0006142,NCT00476827,Terminated,Phase 2,Slow accrual
,DB09258,Multiple Myeloma,C0026764,NCT00790842,Terminated,Phase 1/Phase 2,Slow enrollment
,DB00642,Non-Small Cell Lung Carcinoma,C0007131,NCT04203511,Withdrawn,Phase 3,Sponsor Strategic/Business Decision
oseltamivir,DB00198,Influenza,C0021400,NCT01037634,Withdrawn,Phase 2,
esomeprazole,DB00736,Gastroesophageal reflux disease,C0017168,NCT01471925,Withdrawn,Phase 3,Change company strategy
,DB00072,Malignant neoplasm of breast,C0006142,NCT01702558,Terminated,Phase 2,The sponsor decided to terminate study after 70% of participants had experienced a progression-free survival event.
amifostine,DB01143,Neuroblastoma,C0027819,NCT00003926,Terminated,Phase 1,Withdrawn due to slow accrual
dronabinol,DB00470,Bipolar Disorder,C0005586,NCT03206463,Terminated,Phase 1,Feasibility pilot was completed
hydroxychloroquine,DB01611,COVID19 (disease),C5203670,NCT04360759,Withdrawn,Phase 3,Equipoise for hydroxychloquine was lost
,DB00877,Multiple Myeloma,C0026764,NCT00995059,Withdrawn,Phase 1/Phase 2,
vancomycin,DB00512,Fever,C0015967,NCT00529282,Terminated,Phase 3,Study discontinued due to administrative reasons unrelated to safety
simvastatin,DB00641,"Multiple Sclerosis, Relapsing-Remitting",C0751967,NCT00429442,Withdrawn,Phase 3,
adalimumab,DB00051,Rheumatoid Arthritis,C0003873,NCT05379322,Withdrawn,Phase 3,Decision of the local healthcare authority
nivolumab,DB09035,melanoma,C0025202,NCT04223648,Withdrawn,Early Phase 1,Funding
carboplatin,DB00958,Glioblastoma Multiforme,C1621958,NCT00650949,Terminated,Phase 1/Phase 2,Strategic
,DB00853,Glioblastoma Multiforme,C1621958,NCT03149575,Terminated,Phase 3,Change in clinical development plan
metoclopramide,DB01233,Gastroparesis,C0152020,NCT01934192,Terminated,Phase 2,
dasatinib,DB01254,Mycosis Fungoides,C0026948,NCT01609816,Terminated,Phase 1,Low accrual. No Analyses were performed
docetaxel,DB01248,Malignant neoplasm of breast,C0006142,NCT00678626,Withdrawn,Phase 2,
,DB06603,Acute lymphoblastic leukemia - category,C1531702,NCT02518750,Terminated,Phase 2,Due to slow accrual
etofibrate,DB00627,Hyperlipidemia,C0020473,NCT00108485,Terminated,Phase 3,Unable to recruit sufficient study subjects
,DB00412,Dyslipidemias,C0242339,NCT00361868,Terminated,Phase 3,The study was discontinued prematurely at the end of March 2007 due to slow enrolment.
methotrexate,DB00563,Myelofibrosis,C0026987,NCT03602898,Withdrawn,Phase 2,Insufficient funding
,DB01008,Retinoblastoma,C0035335,NCT00003926,Terminated,Phase 1,Withdrawn due to slow accrual
methylprednisolone,DB00959,Neuromyelitis Optica,C0027873,NCT02087813,Withdrawn,Phase 1,
magnesium sulfate,DB00653,Asthma,C0004096,NCT00522444,Withdrawn,Phase 3,lack of funding
epirubicin,DB00445,Malignant neoplasm of breast,C0006142,NCT01985841,Terminated,Phase 2,Due to poor accrual
budesonide,DB01222,Proctitis,C0033246,NCT01349673,Terminated,Phase 3,Terminated for non-safety reasons when Sponsor felt that sufficient long-term safety data was obtained.
,DB00072,Malignant neoplasm of breast,C0006142,NCT00963547,Terminated,Phase 1,
citalopram,DB00215,Malignant neoplasm of breast,C0006142,NCT05063604,Terminated,Phase 2,The CAMAD clinical trial has been terminated due to difficulties in recruiting patients.
,DB00531,Malignant neoplasm of breast,C0006142,NCT04762901,Withdrawn,Phase 1,Funding was terminated.
,DB00112,Malignant neoplasm of breast,C0006142,NCT01690325,Terminated,Phase 2,Therapy of HER2+ patients according to protocol was no longer appropriate. Patient enrolment behind planned schedule and challenges of site performance
,DB00415,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
flurbiprofen,DB00712,Dementia,C0497327,NCT00322036,Terminated,Phase 3,Myriad has discontinued the development of Flurizan.
ribavirin,DB00811,"Hepatitis C, Chronic",C0524910,NCT01590225,Withdrawn,Phase 3,
morphine,DB00295,"Pain, Postoperative",C0030201,NCT02511483,Terminated,Phase 2,Difficulty with recruitment
,DB00642,Non-Small Cell Lung Carcinoma,C0007131,NCT03840902,Terminated,Phase 2,"Based on recommendations by an external IDMC, Sponsor decided to discontinue this clinical study due to a low likelihood of achieving superiority in the efficacy endpoints versus standard of care."
metformin,DB00331,Generalized Anxiety Disorder,C0270549,NCT00809536,Terminated,Phase 1,Please Detailed Description for termination reason.
everolimus,DB01590,Malignant neoplasm of breast,C0006142,NCT00253318,Terminated,Phase 1,Toxicity and Lack of Efficacy
,DB01059,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00073,Peripheral T-Cell Lymphoma,C0079774,NCT01419795,Terminated,Phase 2,Low accrual
,DB00877,Myelofibrosis,C0026987,NCT02728700,Terminated,Phase 1,Accrual factor
colecalciferol,DB00169,Multiple Sclerosis,C0026769,NCT01440062,Terminated,Phase 2,
epoprostenol,DB01240,Pulmonary Hypertension,C0020542,NCT01370096,Terminated,Phase 2,Difficulty with patient recruitment
,DB00091,Aplastic Anemia,C0002874,NCT00354419,Terminated,Phase 1,Low accrual
anastrozole,DB01217,Malignant neoplasm of breast,C0006142,NCT01151215,Terminated,Phase 2,Futility
,DB00683,Major Depressive Disorder,C1269683,NCT02661061,Terminated,Phase 1,Inadequate recruitment
interferon beta-1a,DB00060,"Multiple Sclerosis, Relapsing-Remitting",C0751967,NCT01337427,Withdrawn,Phase 3,The study was not feasible to conduct in the US and abroad.
baclofen,DB00181,"Alcoholic Intoxication, Chronic",C0001973,NCT01937364,Terminated,Phase 2,The enrollment in the study was too limited for meaningful data analysis.
esomeprazole,DB00736,Gastroesophageal reflux disease,C0017168,NCT00730665,Terminated,Phase 2,This study has been placed on clinical hold by the sponsor due to operational reasons.
,DB09256,Malignant neoplasm of breast,C0006142,NCT00005608,Terminated,Phase 2,Drug was pulled from the market.
,DB01234,Obesity,C0028754,NCT01422733,Withdrawn,Early Phase 1,The study team decided not to pursue this study.
colecalciferol,DB00169,Vitamin D Deficiency,C0042870,NCT00279461,Withdrawn,Phase 2,Dr. Levy terminated from IU in December 2009. Indiana University has no record that this study was initiated prior to his termination.
dimethyl sulfoxide,DB01093,Overactive Bladder,C0878773,NCT00667095,Terminated,Phase 3,Study terminated early due to PI's extended medical leave.
etanercept,DB00005,Lupus Nephritis,C0024143,NCT00447265,Terminated,Phase 2,The perceived risk-benefit ratio for individuals with early active RA
,DB01076,Hypercholesterolemia,C0020443,NCT00532311,Terminated,Phase 3,Overall profile of the compound does not offer significant clinical advantage to patients over currently available lipid lowering agents
lidocaine,DB00281,Pain,C0030193,NCT01930877,Withdrawn,Phase 2,Withdrawn by PI
,DB00112,Non-Small Cell Lung Carcinoma,C0007131,NCT03169738,Withdrawn,Phase 1/Phase 2,Trial not initiated
methylprednisolone,DB00959,Renal Cell Carcinoma,C0007134,NCT02763761,Withdrawn,Phase 2,Insufficient enrollment
,DB01043,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
,DB00563,Acute lymphoblastic leukemia - category,C1531702,NCT02518750,Terminated,Phase 2,Due to slow accrual
,DB00215,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
lorazepam,DB00186,Schizophrenia,C0036341,NCT00364429,Terminated,Phase 1,terminated
,DB00296,Pain,C0030193,NCT01318161,Terminated,Phase 3,Difficulty in recruiting
dexamethasone phosphate,DB01234,Psoriasis,C0033860,NCT03979664,Withdrawn,Early Phase 1,FDA did not provide approval of the use of the drug for the study
linagliptin,DB08882,Diabetes Mellitus,C0011849,NCT04371978,Terminated,Phase 3,End of COVID-19 outbreak in Israel
vinorelbine,DB00361,Malignant neoplasm of breast,C0006142,NCT00049660,Terminated,Phase 2/Phase 3,low accrual
,DB00734,Panic Disorder,C0030319,NCT00206765,Terminated,Phase 2,
,DB00675,Malignant neoplasm of breast,C0006142,NCT00066807,Terminated,Phase 3,"Poor accrual, patients were followed until completion of 5 yrs treatment"
pyrimethamine,DB00205,Malaria,C0024530,NCT00361114,Terminated,Phase 3,SP arms were stopped due to high levels of treatment failure.CD not available.
,DB00609,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
ephedrine,DB01364,Coughing,C0010200,NCT01177852,Withdrawn,Phase 3,
