drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
cefuroxime,DB01112,Acute maxillary sinusitis,C0155804,NA,Approved,NA,NA
cefuroxime,DB01112,Arthropathy associated with infection,C0157749,NA,Approved,NA,NA
cefuroxime,DB01112,Escherichia coli Infections,C0014836,NA,Approved,NA,NA
cefuroxime,DB01112,Gonorrhea,C0018081,NA,Approved,NA,NA
cefuroxime,DB01112,Gonorrhea of pharynx,C0149966,NA,Approved,NA,NA
cefuroxime,DB01112,Lyme Disease,C0024198,NA,Approved,NA,NA
cefuroxime,DB01112,Pneumonia due to Escherichia coli,C0276089,NA,Approved,NA,NA
cefuroxime,DB01112,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
cefuroxime,DB01112,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
cefuroxime axetil,DB01112,Acute exacerbation of chronic bronchitis,C0856695,NA,Approved,NA,NA
cefuroxime axetil,DB01112,Acute gonococcal urethritis,C0275652,NA,Approved,NA,NA
cefuroxime axetil,DB01112,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
cefuroxime axetil,DB01112,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
cefuroxime axetil,DB01112,Streptococcal pneumonia,C0155862,NA,Approved,NA,NA
celecoxib,DB00482,Ankylosing spondylitis,C0038013,NA,Approved,NA,NA
celecoxib,DB00482,Juvenile arthritis,C3495559,NA,Approved,NA,NA
celiprolol,DB04846,Hypertensive disease,C0020538,NA,Approved,NA,NA
ceritinib,DB09063,Anaplastic lymphoma kinase fusion oncogene positive non-small cell lung cancer,C5394780,NA,Approved,NA,NA
certolizumab pegol,DB08904,Pustular psoriasis,C0152081,NA,Approved,NA,NA
certolizumab pegol,DB08904,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
cetirizine,DB00341,Rhinorrhea,C1260880,NA,Approved,NA,NA
cetuximab,DB00002,Malignant tumor of colon,C0007102,NA,Approved,NA,NA
cetuximab,DB00002,Squamous cell carcinoma of mouth,C0585362,NA,Approved,NA,NA
chlorambucil,DB00291,Chronic Lymphocytic Leukemia,C0023434,NA,Approved,NA,NA
chloramphenicol,DB00446,Boutonneuse Fever,C0006060,NA,Approved,NA,NA
chloramphenicol,DB00446,Rickettsia Infections,C0035585,NA,Approved,NA,NA
chlorcyclizine,DB08936,Allergic Conjunctivitis,C0009766,NA,Approved,NA,NA
chlorcyclizine,DB08936,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
chlorothiazide,DB00880,Chronic heart failure,C0264716,NA,Approved,NA,NA
chlorphenamine,DB01114,"Rhinitis, Vasomotor",C0035460,NA,Approved,NA,NA
chlorphenamine,DB01114,Urticaria,C0042109,NA,Approved,NA,NA
chlorpromazine,DB00477,Disruptive Behavior Disorder,C0012734,NA,Approved,NA,NA
chlortetracycline,DB09093,Trachoma,C0040592,NA,Approved,NA,NA
cholic acid,DB02659,Biliary Tract Diseases,C0005424,NA,Approved,NA,NA
cholic acid,DB02659,Constipation,C0009806,NA,Approved,NA,NA
cholic acid,DB02659,Incomplete passage of stool,C0426639,NA,Approved,NA,NA
choline fenofibrate,DB13873,Hyperlipidemia,C0020473,NA,Approved,NA,NA
choline fenofibrate,DB13873,Hypoalphalipoproteinemias,C0473527,NA,Approved,NA,NA
choline magnesium trisalicylate,DB00122,Pain,C0030193,NA,Approved,NA,NA
choline magnesium trisalicylate,DB01401,Fever,C0015967,NA,Approved,NA,NA
cilastatin,DB01597,Acinetobacter Infections,C0001139,NA,Approved,NA,NA
cilastatin,DB01597,Endometritis,C0014179,NA,Approved,NA,NA
cilastatin,DB01597,Infection due to enterococcus,C1320183,NA,Approved,NA,NA
cilastatin,DB01597,Klebsiella Infections,C0022729,NA,Approved,NA,NA
cilastatin,DB01597,Streptococcal pneumonia,C0155862,NA,Approved,NA,NA
cimetidine,DB00501,Gastroesophageal reflux disease,C0017168,NA,Approved,NA,NA
cimetidine,DB00501,Multiple Endocrine Neoplasia,C0027662,NA,Approved,NA,NA
cinnarizine,DB00568,Motion Sickness,C0026603,NA,Approved,NA,NA
ciprofibrate,DB09064,"Hyperlipidemia, Familial Combined",C0020474,NA,Approved,NA,NA
ciprofloxacin,DB00537,Acute gonococcal urethritis,C0275652,NA,Approved,NA,NA
ciprofloxacin,DB00537,Bacterial conjunctivitis,C0009768,NA,Approved,NA,NA
ciprofloxacin,DB00537,Lower respiratory tract infection,C0149725,NA,Approved,NA,NA
ciprofloxacin,DB00537,Malignant otitis externa due to Pseudomonas aeruginosa,C0395818,NA,Approved,NA,NA
ciprofloxacin,DB00537,Pneumonia due to Escherichia coli,C0276089,NA,Approved,NA,NA
ciprofloxacin,DB00537,Pneumonia due to Pseudomonas,C0155860,NA,Approved,NA,NA
ciprofloxacin,DB00537,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
ciprofloxacin,DB00537,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
ciprofloxacin,DB00537,Streptococcal pneumonia,C0155862,NA,Approved,NA,NA
clarithromycin,DB01211,Acute exacerbation of chronic bronchitis,C0856695,NA,Approved,NA,NA
clarithromycin,DB01211,Chlamydial pneumonia,C0339959,NA,Approved,NA,NA
clarithromycin,DB01211,Mycoplasma pneumonia,C0032302,NA,Approved,NA,NA
clavulanic acid,DB00766,Escherichia coli septicemia,C0276088,NA,Approved,NA,NA
clavulanic acid,DB00766,Rhinoscleroma,C0035468,NA,Approved,NA,NA
clemastine,DB00283,Pruritus,C0033774,NA,Approved,NA,NA
clidinium,DB00771,Enterocolitis,C0014356,NA,Approved,NA,NA
clindamycin,DB01190,Bacterial sepsis,C0684256,NA,Approved,NA,NA
clindamycin phosphate,DB01190,Acne Vulgaris,C0001144,NA,Approved,NA,NA
clindamycin phosphate,DB01190,"Empyema, Pleural",C0014013,NA,Approved,NA,NA
clindamycin phosphate,DB01190,Septicemia due to anaerobes,C0152967,NA,Approved,NA,NA
clioquinol,DB04815,Tinea Pedis,C0040259,NA,Approved,NA,NA
clioquinol,DB04815,Tinea cruris,C1384589,NA,Approved,NA,NA
clobetasol propionate,DB01013,Inflammatory dermatosis,C3875321,NA,Approved,NA,NA
clobetasol propionate,DB11750,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
clobetasol propionate,DB11750,Psoriasis of scalp,C0406326,NA,Approved,NA,NA
clocortolone pivalate,DB00838,Chronic small plaque psoriasis,C0406317,NA,Approved,NA,NA
clocortolone pivalate,DB00838,Exanthema,C0015230,NA,Approved,NA,NA
clofedanol,DB04837,Coughing,C0010200,NA,Approved,NA,NA
clofedanol,DB04837,"Rhinitis, Vasomotor",C0035460,NA,Approved,NA,NA
clomethiazole,DB06470,Alcohol withdrawal syndrome,C0236663,NA,Approved,NA,NA
clonazepam,DB01068,Lennox-Gastaut syndrome,C0238111,NA,Approved,NA,NA
clonazepam,DB01068,Myoclonic Epilepsy,C0014550,NA,Approved,NA,NA
clonidine,DB00575,Severe pain,C0278140,NA,Approved,NA,NA
clopenthixol,DB13841,Psychotic Disorders,C0033975,NA,Approved,NA,NA
clorazepate,DB00628,Anxiety,C0003467,NA,Approved,NA,NA
clotrimazole,DB00257,Cutaneous Candidiasis,C0006846,NA,Approved,NA,NA
cobalamin,DB14098,Toxic effect of cyanide,C0238080,NA,Approved,NA,NA
cobalamin,DB14098,Vitamin B 12 Deficiency,C0042847,NA,Approved,NA,NA
cobicistat,DB09065,HIV Infections,C0019693,NA,Approved,NA,NA
codeine,DB00318,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
codeine,DB00318,Pain,C0030193,NA,Approved,NA,NA
codeine,DB00318,Sneezing,C0037383,NA,Approved,NA,NA
colecalciferol,DB00169,Hypoparathyroidism,C0020626,NA,Approved,NA,NA
colecalciferol,DB00169,Osteomalacia,C0029442,NA,Approved,NA,NA
colecalciferol,DB00169,Rickets,C0035579,NA,Approved,NA,NA
colestilan,DB11634,Hyperlipidemia,C0020473,NA,Approved,NA,NA
colestilan,DB11634,Hyperphosphatemia (disorder),C0085681,NA,Approved,NA,NA
colestipol,DB00375,Hypercholesterolemia,C0020443,NA,Approved,NA,NA
colfosceril palmitate,DB09114,"Respiratory Distress Syndrome, Newborn",C0035220,NA,Approved,NA,NA
colistimethate sodium,DB01111,Escherichia coli Infections,C0014836,NA,Approved,NA,NA
colistin,DB00803,Otitis Externa,C0029878,NA,Approved,NA,NA
collagenase,DB00048,Peyronie Disease,C0030848,NA,Approved,NA,NA
conivaptan,DB00872,Hyponatremia,C0020625,NA,Approved,NA,NA
corticotropin,DB01285,Stevens-Johnson Syndrome,C0038325,NA,Approved,NA,NA
cortisone acetate,DB01380,Addison Disease,C0001403,NA,Approved,NA,NA
cortisone acetate,DB01380,Adrenogenital disorder,C0701163,NA,Approved,NA,NA
cortisone acetate,DB01380,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
cortisone acetate,DB01380,Autoimmune hemolytic anemia,C0002880,NA,Approved,NA,NA
cortisone acetate,DB01380,Blepharoconjunctivitis,C0005743,NA,Approved,NA,NA
cortisone acetate,DB01380,Contact Dermatitis,C0011616,NA,Approved,NA,NA
cortisone acetate,DB01380,Corneal Abrasions,C0010032,NA,Approved,NA,NA
cortisone acetate,DB01380,Crohn Disease,C0010346,NA,Approved,NA,NA
cortisone acetate,DB01380,Laryngeal Edema,C0023052,NA,Approved,NA,NA
cortisone acetate,DB01380,"Lupus Erythematosus, Systemic",C0024141,NA,Approved,NA,NA
cortisone acetate,DB01380,Nephrotic Syndrome,C0027726,NA,Approved,NA,NA
cortisone acetate,DB01380,Otitis Externa,C0029878,NA,Approved,NA,NA
cortisone acetate,DB01380,Pemphigus,C0030807,NA,Approved,NA,NA
cortisone acetate,DB01380,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
cortisone acetate,DB01380,Punctate keratopathy,C0423234,NA,Approved,NA,NA
cortisone acetate,DB01380,Tinea Pedis,C0040259,NA,Approved,NA,NA
cortisone acetate,DB01380,Tinea cruris,C1384589,NA,Approved,NA,NA
crizanlizumab,DB15271,Vaso-occlusive pain episode in sickle cell disease,C4708695,NA,Approved,NA,NA
crizotinib,DB08865,Non-Small Cell Lung Carcinoma,C0007131,NA,Approved,NA,NA
cromoglicic acid,DB01003,"Conjunctivitis, Vernal",C0009773,NA,Approved,NA,NA
cyclacillin,DB01000,Bronchitis,C0006277,NA,Approved,NA,NA
cyclizine,DB01176,Motion Sickness,C0026603,NA,Approved,NA,NA
cyclizine,DB01176,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
cyclizine,DB01176,"Rhinitis, Vasomotor",C0035460,NA,Approved,NA,NA
cyclophosphamide,DB00531,Breast Carcinoma,C0678222,NA,Approved,NA,NA
cyclophosphamide,DB00531,Mycosis Fungoides,C0026948,NA,Approved,NA,NA
cycrimine,DB00942,Parkinson Disease,C0030567,NA,Approved,NA,NA
cyproheptadine,DB00434,Pruritus,C0033774,NA,Approved,NA,NA
cysteine,DB00151,Amyloidosis,C0002726,NA,Approved,NA,NA
cysteine,DB00151,Poisoning caused by acetaminophen,C0237963,NA,Approved,NA,NA
cysteine,DB00151,Pulmonary Cystic Fibrosis,C0392164,NA,Approved,NA,NA
dactinomycin,DB00970,Nephroblastoma,C0027708,NA,Approved,NA,NA
danazol,DB01406,Endometriosis,C0014175,NA,Approved,NA,NA
dantrolene,DB01219,Muscle Spasticity,C0026838,NA,Approved,NA,NA
dantrolene,DB01219,Muscle spasticity of spinal origin,C1562430,NA,Approved,NA,NA
dapagliflozin,DB06292,Chronic heart failure,C0264716,NA,Approved,NA,NA
dapagliflozin,DB06292,"Diabetes Mellitus, Insulin-Dependent",C0011854,NA,Approved,NA,NA
dapoxetine,DB04884,Premature Ejaculation,C0033038,NA,Approved,NA,NA
dapsone,DB00250,Dermatitis Herpetiformis,C0011608,NA,Approved,NA,NA
daptomycin,DB00080,Sepsis due to Staphylococcus aureus,C2887088,NA,Approved,NA,NA
daridorexant,DB15031,Sleeplessness,C0917801,NA,Approved,NA,NA
darifenacin,DB00496,Bladder muscle dysfunction - overactive,C0403643,NA,Approved,NA,NA
dasatinib,DB01254,"Leukemia, Myeloid, Chronic-Phase",C0023474,NA,Approved,NA,NA
dasatinib,DB01254,Philadelphia chromosome positive chronic myelogenous leukemia,C0279543,NA,Approved,NA,NA
daunorubicin,DB00694,Acute lymphocytic leukemia,C0023449,NA,Approved,NA,NA
deferasirox,DB01609,beta Thalassemia,C0005283,NA,Approved,NA,NA
deflazacort,DB11921,"Muscular Dystrophy, Duchenne",C0013264,NA,Approved,NA,NA
dehydrocholic acid,DB11622,Biliary Tract Diseases,C0005424,NA,Approved,NA,NA
dehydrocholic acid,DB11622,Incomplete passage of stool,C0426639,NA,Approved,NA,NA
delafloxacin,DB11943,"Skin Diseases, Bacterial",C0162627,NA,Approved,NA,NA
delavirdine,DB00705,HIV Infections,C0019693,NA,Approved,NA,NA
demeclocycline,DB00618,Actinomycosis,C0001261,NA,Approved,NA,NA
demeclocycline,DB00618,Acute bacterial sinusitis,C0275556,NA,Approved,NA,NA
demeclocycline,DB00618,Gingivostomatitis,C0149704,NA,Approved,NA,NA
demeclocycline,DB00618,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
demeclocycline,DB00618,Granuloma Inguinale,C0018190,NA,Approved,NA,NA
demeclocycline,DB00618,Pharyngitis,C0031350,NA,Approved,NA,NA
demeclocycline,DB00618,Psittacosis,C0029291,NA,Approved,NA,NA
demeclocycline,DB00618,Rocky Mountain Spotted Fever,C0035793,NA,Approved,NA,NA
demeclocycline,DB00618,Sinusitis,C0037199,NA,Approved,NA,NA
demeclocycline,DB00618,Yaws,C0043388,NA,Approved,NA,NA
desloratadine,DB00967,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
desmopressin,DB00035,Bedwetting,C0270327,NA,Approved,NA,NA
desonide,DB01260,Asthma,C0004096,NA,Approved,NA,NA
desonide,DB01260,Contact Dermatitis,C0011616,NA,Approved,NA,NA
desonide,DB01260,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
desonide,DB01260,Granuloma Annulare,C0085074,NA,Approved,NA,NA
desonide,DB01260,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
desoximetasone,DB00547,Exanthema,C0015230,NA,Approved,NA,NA
dexamethasone,DB01234,Adrenal cortical hypofunction,C0405580,NA,Approved,NA,NA
dexamethasone,DB01234,"Anemia, Diamond-Blackfan",C1260899,NA,Approved,NA,NA
dexamethasone,DB01234,Blepharoconjunctivitis,C0005743,NA,Approved,NA,NA
dexamethasone,DB01234,Corneal Abrasions,C0010032,NA,Approved,NA,NA
dexamethasone,DB01234,Corneal Perforation,C0339293,NA,Approved,NA,NA
dexamethasone,DB01234,Diffuse Large B-Cell Lymphoma,C0079744,NA,Approved,NA,NA
dexamethasone,DB01234,Epicondylitis,C0014488,NA,Approved,NA,NA
dexamethasone,DB01234,Inflammatory Bowel Diseases,C0021390,NA,Approved,NA,NA
dexamethasone,DB01234,Laryngeal Edema,C0023052,NA,Approved,NA,NA
dexamethasone,DB01234,Lichen Simplex Chronicus,C0149922,NA,Approved,NA,NA
dexamethasone,DB01234,"Lymphoma, Follicular",C0024301,NA,Approved,NA,NA
dexamethasone,DB01234,Psoriasis of scalp,C0406326,NA,Approved,NA,NA
dexamethasone,DB01234,Sarcoidosis,C0036202,NA,Approved,NA,NA
dexamethasone,DB01234,Thyroiditis,C0040147,NA,Approved,NA,NA
dexamethasone,DB01234,Transplanted organ rejection,C0345468,NA,Approved,NA,NA
dexchlorpheniramine,DB09555,Allergic Conjunctivitis,C0009766,NA,Approved,NA,NA
dexchlorpheniramine,DB13679,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
dexchlorpheniramine,DB13679,"Rhinitis, Vasomotor",C0035460,NA,Approved,NA,NA
dexchlorpheniramine,DB13679,Urticaria,C0042109,NA,Approved,NA,NA
dexfenfluramine,DB00574,Obesity,C0028754,NA,Approved,NA,NA
dexibuprofen,DB09213,Pain,C0030193,NA,Approved,NA,NA
dexlansoprazole,DB05351,Peptic Ulcer,C0030920,NA,Approved,NA,NA
dexpanthenol,DB09357,Gastroparesis,C0152020,NA,Approved,NA,NA
dexrabeprazole,DB13762,Erosive esophagitis,C0267055,NA,Approved,NA,NA
dexrabeprazole,DB13762,Gastroesophageal reflux disease,C0017168,NA,Approved,NA,NA
dexrabeprazole,DB13762,Peptic Esophagitis,C0014869,NA,Approved,NA,NA
dextromethorphan,DB00514,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
dezocine,DB01209,Pain,C0030193,NA,Approved,NA,NA
diazoxide,DB01119,Hypertensive urgency,C0745138,NA,Approved,NA,NA
dichloroacetic acid,DB08809,wartlike skin lesion,C0043037,NA,Approved,NA,NA
dichlorophen,DB11396,Secondary glaucoma,C0149893,NA,Approved,NA,NA
dicoumarol,DB00266,Thrombosis,C0040053,NA,Approved,NA,NA
dienestrol,DB00890,Atrophic Vaginitis,C0221392,NA,Approved,NA,NA
difamilast,DB14987,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
diflorasone diacetate,DB00223,Chronic small plaque psoriasis,C0406317,NA,Approved,NA,NA
diflorasone diacetate,DB00223,Pruritus Ani,C0033775,NA,Approved,NA,NA
diflorasone diacetate,DB00223,Psoriasis of scalp,C0406326,NA,Approved,NA,NA
diflunisal,DB00861,Degenerative polyarthritis,C0029408,NA,Approved,NA,NA
digoxin,DB00390,Poisoning caused by Digitalis glycoside,C0274726,NA,Approved,NA,NA
dihydrocodeine,DB01551,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
dihydrocodeine,DB01551,Rhinitis,C0035455,NA,Approved,NA,NA
dihydrocodeine,DB01551,Rhinorrhea,C1260880,NA,Approved,NA,NA
dihydroergotamine,DB00320,Vascular Headaches,C0042376,NA,Approved,NA,NA
diiodohydroxyquinoline,DB09115,Amebiasis,C0002438,NA,Approved,NA,NA
diltiazem,DB00343,Angina Pectoris,C0002962,NA,Approved,NA,NA
dimenhydrinate,DB00985,Motion Sickness,C0026603,NA,Approved,NA,NA
dimenhydrinate,DB00985,Nausea,C0027497,NA,Approved,NA,NA
dimenhydrinate,DB00985,Nausea and vomiting,C0027498,NA,Approved,NA,NA
dimercaprol,DB06782,Accidental poisoning by lead and its compounds and fumes,C0261486,NA,Approved,NA,NA
diphenhydramine,DB01075,Sleeplessness,C0917801,NA,Approved,NA,NA
diphenidol,DB01231,Vertigo,C0042571,NA,Approved,NA,NA
diphenylpyraline,DB01146,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
diphenylpyraline,DB01146,Sneezing,C0037383,NA,Approved,NA,NA
diprophylline,DB00651,Asthma night-time symptoms,C1273489,NA,Approved,NA,NA
diquafosol,DB15919,Dry Eye Syndromes,C0013238,NA,Approved,NA,NA
dirithromycin,DB00954,Streptococcal tonsillitis,C0275804,NA,Approved,NA,NA
distigmine,DB13694,Acute cystitis,C0149523,NA,Approved,NA,NA
distigmine,DB13694,Myasthenia Gravis,C0026896,NA,Approved,NA,NA
disulfiram,DB00822,"Alcoholic Intoxication, Chronic",C0001973,NA,Approved,NA,NA
doconexent,DB03756,Breastfeeding (mother),C1623040,NA,Approved,NA,NA
donepezil,DB00843,Alzheimer's Disease,C0002395,NA,Approved,NA,NA
dopamine,DB00988,Decompensated cardiac failure,C0581377,NA,Approved,NA,NA
dopamine,DB00988,Hypotension,C0020649,NA,Approved,NA,NA
doravirine,DB12301,HIV Infections,C0019693,NA,Approved,NA,NA
doripenem,DB06211,Abdominal Abscess,C0243001,NA,Approved,NA,NA
dosulepin,DB09167,Major Depressive Disorder,C1269683,NA,Approved,NA,NA
doxapram,DB00561,Respiratory Depression,C0235063,NA,Approved,NA,NA
doxepin,DB01142,Sleeplessness,C0917801,NA,Approved,NA,NA
doxorubicin,DB00997,Diffuse Large B-Cell Lymphoma,C0079744,NA,Approved,NA,NA
doxorubicin,DB00997,Malignant neoplasm of thyroid,C0007115,NA,Approved,NA,NA
doxorubicin,DB00997,Neuroblastoma,C0027819,NA,Approved,NA,NA
doxycycline,DB00254,Bartonella Infections,C0004771,NA,Approved,NA,NA
doxycycline,DB00254,Brucellosis,C0006309,NA,Approved,NA,NA
doxycycline,DB00254,Chancroids,C0007947,NA,Approved,NA,NA
doxycycline,DB00254,Chlamydia trachomatis infection of genital structure,C1997322,NA,Approved,NA,NA
doxycycline,DB00254,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
doxycycline,DB00254,Granuloma Inguinale,C0018190,NA,Approved,NA,NA
doxycycline,DB00254,Relapsing Fever,C0035021,NA,Approved,NA,NA
doxycycline,DB00254,Rickettsialpox,C0035597,NA,Approved,NA,NA
doxycycline,DB00254,Syphilis,C0039128,NA,Approved,NA,NA
doxylamine,DB00366,Common Cold,C0009443,NA,Approved,NA,NA
doxylamine,DB00366,Urticaria,C0042109,NA,Approved,NA,NA
dronabinol,DB00470,Chemotherapy-induced nausea and vomiting,C0401160,NA,Approved,NA,NA
drospirenone,DB01395,Premenstrual Dysphoric Disorder,C0520676,NA,Approved,NA,NA
durvalumab,DB11714,Extensive stage primary small cell carcinoma of lung,C4303663,NA,Approved,NA,NA
dutasteride,DB01126,Prostatic Hypertrophy,C1739363,NA,Approved,NA,NA
duvelisib,DB11952,Small Lymphocytic Lymphoma,C0855095,NA,Approved,NA,NA
econazole,DB01127,Tinea Pedis,C0040259,NA,Approved,NA,NA
econazole,DB01127,Tinea corporis (disorder),C0040252,NA,Approved,NA,NA
eculizumab,DB01257,Paroxysmal nocturnal hemoglobinuria,C0024790,NA,Approved,NA,NA
edetic acid,DB00974,Hypercalcemia,C0020437,NA,Approved,NA,NA
eflapegrastim,DB15001,Febrile Neutropenia,C0746883,NA,Approved,NA,NA
efonidipine,DB09235,Hypertensive disease,C0020538,NA,Approved,NA,NA
eicosapentaenoic acid,DB00159,Breastfeeding (mother),C1623040,NA,Approved,NA,NA
elapegademase,DB14712,SCID due to absent adenosine deaminase,C0272230,NA,Approved,NA,NA
elbasvir,DB11574,"Hepatitis C, Chronic",C0524910,NA,Approved,NA,NA
elexacaftor,DB15444,Cystic Fibrosis,C0010674,NA,Approved,NA,NA
enalapril,DB00584,Asymptomatic left ventricular systolic dysfunction,C3698411,NA,Approved,NA,NA
enalapril,DB09477,Asymptomatic left ventricular systolic dysfunction,C3698411,NA,Approved,NA,NA
enalaprilat,DB09477,Asymptomatic left ventricular systolic dysfunction,C3698411,NA,Approved,NA,NA
enalaprilat,DB09477,Congestive heart failure,C0018802,NA,Approved,NA,NA
enfortumab vedotin,DB13007,Metastatic urothelial carcinoma,C4288754,NA,Approved,NA,NA
entrectinib,DB11986,Reactive oxygen species 1 positive non-small cell lung cancer,C4302554,NA,Approved,NA,NA
enviomycin,DB08993,"Tuberculosis, Pulmonary",C0041327,NA,Approved,NA,NA
enzalutamide,DB08899,Metastasis from malignant tumor of prostate,C1282496,NA,Approved,NA,NA
eperisone,DB08992,Spasm,C0037763,NA,Approved,NA,NA
ephedrine,DB01364,Common Cold,C0009443,NA,Approved,NA,NA
ephedrine,DB01364,Influenza-like symptoms,C0392171,NA,Approved,NA,NA
ephedrine,DB01364,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
epicriptine,DB11275,Senile dementia,C0011268,NA,Approved,NA,NA
epinastine,DB00751,Allergic Conjunctivitis,C0009766,NA,Approved,NA,NA
epinephrine,DB00668,Wheezing,C0043144,NA,Approved,NA,NA
epoprostenol,DB01240,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
epoprostenol,DB01240,Rhinitis,C0035455,NA,Approved,NA,NA
eprosartan,DB00876,Hypertensive disease,C0020538,NA,Approved,NA,NA
eptacog alfa (activated),DB00036,Hemophilia B,C0008533,NA,Approved,NA,NA
eptacog alfa (activated),DB00036,Thrombasthenia,C0040015,NA,Approved,NA,NA
eravacycline dihydrochloride,DB12329,Abdominal Infection,C1112209,NA,Approved,NA,NA
erdosteine,DB05057,Accidental poisoning by lead and its compounds and fumes,C0261486,NA,Approved,NA,NA
erenumab,DB14039,Migraine Disorders,C0149931,NA,Approved,NA,NA
ergocalciferol,DB00153,"Vitamin D-Resistant Rickets, X-Linked",C3536984,NA,Approved,NA,NA
ergocalciferol,DB11094,Vitamin D Deficiency,C0042870,NA,Approved,NA,NA
ergoloid mesylates,DB01049,Dementia,C0497327,NA,Approved,NA,NA
ergotamine,DB00696,Cluster Headache,C0009088,NA,Approved,NA,NA
ergotamine,DB00696,Vascular Headaches,C0042376,NA,Approved,NA,NA
erlotinib,DB00530,Adenocarcinoma of pancreas,C0281361,NA,Approved,NA,NA
erlotinib,DB00530,Non-Small Cell Lung Carcinoma,C0007131,NA,Approved,NA,NA
ertapenem,DB00303,Haemophilus influenzae pneumonia,C0276026,NA,Approved,NA,NA
ertugliflozin,DB11827,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NA,Approved,NA,NA
erythromycin,DB00199,Acute gonococcal cervicitis,C0153195,NA,Approved,NA,NA
erythromycin,DB00199,Acute otitis media,C0271429,NA,Approved,NA,NA
erythromycin,DB00199,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
erythromycin,DB00199,Listeriosis,C0023860,NA,Approved,NA,NA
erythromycin,DB00199,Mycoplasma pneumonia,C0032302,NA,Approved,NA,NA
erythromycin,DB00199,Pertussis,C0043167,NA,Approved,NA,NA
erythromycin,DB00199,Syphilis,C0039128,NA,Approved,NA,NA
erythromycin ethyl succinate,DB00199,Bacterial sepsis,C0684256,NA,Approved,NA,NA
erythromycin ethyl succinate,DB00199,Meningitis,C0025289,NA,Approved,NA,NA
esmolol,DB00187,Perioperative hypertension,C3661921,NA,Approved,NA,NA
esomeprazole,DB00338,Peptic Ulcer,C0030920,NA,Approved,NA,NA
estradiol valerate,DB00783,Hot flushes,C0600142,NA,Approved,NA,NA
estradiol valerate,DB13956,Hot flushes,C0600142,NA,Approved,NA,NA
ethacrynic acid,DB00903,Edema,C0013604,NA,Approved,NA,NA
ethadione,DB13799,Absence Epilepsy,C0014553,NA,Approved,NA,NA
ethadione,DB13799,Epilepsy,C0014544,NA,Approved,NA,NA
ethinylestradiol,DB00977,"Osteoporosis, Postmenopausal",C0029458,NA,Approved,NA,NA
ethotoin,DB00754,Epilepsy characterized by intractable complex partial seizures,C2711653,NA,Approved,NA,NA
ethyl loflazepate,DB01545,Depressive disorder,C0011581,NA,Approved,NA,NA
etofenamate,DB08984,Degenerative polyarthritis,C0029408,NA,Approved,NA,NA
etoposide,DB00773,Small cell carcinoma of lung,C0149925,NA,Approved,NA,NA
etretinate,DB00459,Psoriasis,C0033860,NA,Approved,NA,NA
everolimus,DB01590,Breast Carcinoma,C0678222,NA,Approved,NA,NA
everolimus,DB01590,Hormone receptor positive malignant neoplasm of breast,C1562029,NA,Approved,NA,NA
evocalcet,DB12388,Hypercalcemia due to hyperthyroidism,C0271852,NA,Approved,NA,NA
ezetimibe,DB00973,Homozygous Familial Hypercholesterolemia,C0342881,NA,Approved,NA,NA
famotidine,DB00927,Duodenal Ulcer,C0013295,NA,Approved,NA,NA
faropenem,DB12190,Respiratory Tract Infections,C0035243,NA,Approved,NA,NA
faropenem,DB12190,"Skin Diseases, Bacterial",C0162627,NA,Approved,NA,NA
fedratinib,DB12500,Myelofibrosis,C0026987,NA,Approved,NA,NA
felbamate,DB00949,Epilepsy,C0014544,NA,Approved,NA,NA
felodipine,DB01023,Hypertensive disease,C0020538,NA,Approved,NA,NA
fenfluramine,DB00574,Obesity,C0028754,NA,Approved,NA,NA
fenofibrate,DB01039,"Hyperlipidemia, Familial Combined",C0020474,NA,Approved,NA,NA
