drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
avelumab,DB11945,Renal Cell Carcinoma,C0007134,,Approved,,
fludrocortisone acetate,DB00687,Adrenogenital disorder,C0701163,,Approved,,
pseudoephedrine,DB00852,Sinus headache,C0037195,,Approved,,
dopamine,DB00988,Decompensated cardiac failure,C0581377,,Approved,,
golimumab,DB06674,Rheumatoid Arthritis,C0003873,,Approved,,
neomycin,DB00994,Hepatic Encephalopathy,C0019151,,Approved,,
potassium citrate,DB09125,Calcium renal calculus,C1959799,,Approved,,
doxycycline,DB00254,Inhalational anthrax,C0155866,,Approved,,
fluocinolone acetonide,DB00591,Granuloma Annulare,C0085074,,Approved,,
hydrocortisone,DB00741,Post traumatic osteoarthritis,C2894027,,Approved,,
endralazine,DB13435,Hypertensive disease,C0020538,,Approved,,
loratadine,DB00455,"Rhinitis, Vasomotor",C0035460,,Approved,,
albendazole,DB00518,Echinococcus granulosus infection,C0152068,,Approved,,
ribociclib,DB11730,Hormone receptor positive malignant neoplasm of breast,C1562029,,Approved,,
riociguat,DB08931,Pulmonary arterial hypertension,C2973725,,Approved,,
meclocycline,DB13092,Klebsiella cystitis,C0520775,,Approved,,
dornase alfa,DB00003,Cystic Fibrosis,C0010674,,Approved,,
dexamethasone,DB01234,Bacterial keratitis,C0854211,,Approved,,
hydrocortisone succinate,DB14545,Aspiration pneumonitis,C1761609,,Approved,,
mesoridazine,DB00933,Schizophrenia,C0036341,,Approved,,
metronidazole,DB00916,Trichomonas Infections,C0040921,,Approved,,
methylprednisolone,DB00959,Simple Pulmonary Eosinophilia,C0242459,,Approved,,
eprosartan,DB00876,Hypertensive disease,C0020538,,Approved,,
ustekinumab,DB05679,Ulcerative Colitis,C0009324,,Approved,,
inositol,DB13178,"Hyperlipidemia, Familial Combined",C0020474,,Approved,,
ceftriaxone,DB01212,Gonococcal meningitis,C0153225,,Approved,,
benoxaprofen,DB04812,Rheumatoid Arthritis,C0003873,,Approved,,
norethindrone acetate,DB00717,Secondary physiologic amenorrhea,C0232940,,Approved,,
iloperidone,DB04946,Schizophrenia,C0036341,,Approved,,
ceftazidime,DB00438,"Meningitis, Bacterial",C0085437,,Approved,,
timolol,DB00373,Ocular Hypertension,C0028840,,Approved,,
azlocillin,DB01061,Urinary tract infection,C0042029,,Approved,,
ammonium chloride,DB06767,Common Cold,C0009443,,Approved,,
cefepime,DB01413,Bacterial infection due to Klebsiella pneumoniae,C0343402,,Approved,,
oxacillin,DB00713,Sinusitis,C0037199,,Approved,,
ribavirin,DB00811,Early cirrhosis,C1299579,,Approved,,
benzocaine,DB01086,Pruritus,C0033774,,Approved,,
ramucirumab,DB05578,Malignant neoplasm of colon and/or rectum,C4722085,,Approved,,
cefepime,DB01413,Urinary tract infection caused by Escherichia coli,C0577708,,Approved,,
prednisolone,DB00860,Crohn Disease,C0010346,,Approved,,
pilsicainide,DB12712,Tachyarrhythmia,C0080203,,Approved,,
cromoglicic acid,DB01003,"Keratoconjunctivitis, Vernal",C0022577,,Approved,,
dihydrotachysterol,DB01070,Tetany,C0039621,,Approved,,
umeclidinium,DB09076,Pulmonary Emphysema,C0034067,,Approved,,
semaglutide,DB13928,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
risperidone,DB00734,Bipolar disorder in remission,C0270425,,Approved,,
cefradine,DB01333,Lower respiratory tract infection,C0149725,,Approved,,
abrocitinib,DB14973,"Dermatitis, Atopic",C0011615,,Approved,,
prednicarbate,DB00860,Psoriasis of scalp,C0406326,,Approved,,
ferric oxide,DB11576,Anemia of prematurity,C0158996,,Approved,,
pembrolizumab,DB09037,"Malignant melanoma, metastatic",C0860594,,Approved,,
tafamidis,DB11644,Senile cardiac amyloidosis,C0268407,,Approved,,
sulfogaiacol,DB13735,Coughing,C0010200,,Approved,,
methylprednisolone,DB00959,"Lymphoma, T-Cell, Cutaneous",C0079773,,Approved,,
norfloxacin,DB01059,Infective otitis media,C0729586,,Approved,,
azelaic acid,DB00548,Acne Vulgaris,C0001144,,Approved,,
clavulanic acid,DB00766,Pneumonia due to Staphylococcus aureus,C2349530,,Approved,,
Polymyxin B,DB00781,Bacterial keratitis,C0854211,,Approved,,
ergocalciferol,DB00153,Vitamin Deficiency,C1510471,,Approved,,
clobetasol propionate,DB11750,Contact Dermatitis,C0011616,,Approved,,
calcium citrate,DB11093,Hypocalcemia,C0020598,,Approved,,
deoxycholic acid,DB05780,Excess subcutaneous fat,C0424620,,Approved,,
anakinra,DB00026,"Chronic Infantile Neurological, Cutaneous, and Articular Syndrome",C0409818,,Approved,,
calcium lactate,DB13231,Cardiac Arrest,C0018790,,Approved,,
cortisone acetate,DB01380,Psoriasis,C0033860,,Approved,,
magnesium salicylate,DB01397,Rheumatoid Arthritis,C0003873,,Approved,,
carmustine,DB00262,Malignant Glioma,C0555198,,Approved,,
prednisone,DB00635,Chronic Lymphocytic Leukemia,C0023434,,Approved,,
alatrofloxacin,DB09335,Acute gonococcal urethritis,C0275652,,Approved,,
cefaclor,DB00833,Urinary tract infection,C0042029,,Approved,,
cefixime,DB00671,Acute exacerbation of chronic bronchitis,C0856695,,Approved,,
enoxacin,DB00467,Acute gonococcal urethritis,C0275652,,Approved,,
landiolol,DB12212,Supraventricular tachycardia,C0039240,,Approved,,
sinecatechins,DB01266,Condylomata Acuminata,C0009663,,Approved,,
hydrocortisone,DB00741,Recurrent herpes simplex labialis,C1274321,,Approved,,
methyprylon,DB01107,Sleeplessness,C0917801,,Approved,,
dopamine,DB00988,Low Cardiac Output Syndrome,C0600177,,Approved,,
sodium oxybate,DB09072,Narcolepsy,C0027404,,Approved,,
aprindine,DB01429,Ventricular arrhythmia,C0085612,,Approved,,
cefuroxime,DB01112,Acute gonococcal cervicitis,C0153195,,Approved,,
magnesium hydroxide,DB09104,Incomplete passage of stool,C0426639,,Approved,,
docetaxel,DB01248,Malignant neoplasm of stomach,C0024623,,Approved,,
pravastatin,DB00175,Arteriosclerosis,C0003850,,Approved,,
dexpanthenol,DB09357,Arthropod bite wound,C1444173,,Approved,,
betamethasone acetate,DB00443,Hodgkin Disease,C0019829,,Approved,,
ciprofloxacin,DB00537,Lower respiratory tract infection,C0149725,,Approved,,
methylprednisolone,DB00959,Thyroiditis,C0040147,,Approved,,
pembrolizumab,DB09037,Non-Small Cell Lung Carcinoma,C0007131,,Approved,,
potassium chloride,DB00761,Incomplete passage of stool,C0426639,,Approved,,
ubidecarenone,DB09270,Congestive heart failure,C0018802,,Approved,,
avapritinib,DB15233,Gastrointestinal Stromal Tumors,C0238198,,Approved,,
dichlorphenamide,DB01144,Secondary glaucoma,C0149893,,Approved,,
piperacillin,DB00319,Proteus urinary tract infection,C0577709,,Approved,,
caffeine,DB00201,Muscle Spasticity,C0026838,,Approved,,
fusidic acid,DB02703,Bacterial infection due to Klebsiella pneumoniae,C0343402,,Approved,,
ergotamine,DB00696,Vascular Headaches,C0042376,,Approved,,
digoxin,DB00390,Chronic heart failure,C0264716,,Approved,,
sulfamethoxazole,DB01015,Klebsiella cystitis,C0520775,,Approved,,
orphenadrine,DB01173,Parkinsonian Disorders,C0242422,,Approved,,
buprenorphine,DB00921,"Postoperative Pain, Acute",C2215257,,Approved,,
algeldrate,DB06723,Gastroesophageal reflux disease,C0017168,,Approved,,
fluocinonide,DB01047,Chronic small plaque psoriasis,C0406317,,Approved,,
salicylic acid,DB14006,Scurfiness of scalp,C0423775,,Approved,,
triamcinolone diacetate,DB00620,Rheumatic Heart Disease,C0035439,,Approved,,
salicylic acid,DB14006,Disorder of keratinization,C0475811,,Approved,,
phytomenadione,DB01022,Osteoporosis,C0029456,,Approved,,
omalizumab,DB00043,Asthma,C0004096,,Approved,,
methscopolamine,DB00462,Coughing,C0010200,,Approved,,
triamcinolone,DB00620,Mycosis Fungoides,C0026948,,Approved,,
ciprofloxacin,DB00537,Abdominal Abscess,C0243001,,Approved,,
lidocaine,DB00281,Postherpetic neuralgia,C0032768,,Approved,,
tenapanor,DB11761,Irritable bowel syndrome characterized by constipation,C1868889,,Approved,,
ampicillin,DB00415,Staphylococcus aureus infection,C1318973,,Approved,,
cortisone acetate,DB01380,Proctitis,C0033246,,Approved,,
hydrocortisone succinate,DB14545,Simple Pulmonary Eosinophilia,C0242459,,Approved,,
inebilizumab,DB12530,Neuromyelitis Optica,C0027873,,Approved,,
latanoprostene bunod,DB11660,"Glaucoma, Open-Angle",C0017612,,Approved,,
calcifediol,DB00146,Renal Osteodystrophy,C0035086,,Approved,,
procaine benzylpenicillin,DB01053,Streptococcal tonsillitis,C0275804,,Approved,,
ketoprofen,DB01009,Rheumatoid Arthritis,C0003873,,Approved,,
diphenhydramine,DB01075,Allergic Conjunctivitis,C0009766,,Approved,,
lefamulin,DB12825,Legionnaires' Disease,C0023241,,Approved,,
doxepin,DB01142,"Depression, Bipolar",C0005587,,Approved,,
piperonyl butoxide,DB09350,Infestation by Phthirus pubis,C0030759,,Approved,,
etanercept,DB00005,Ankylosing spondylitis,C0038013,,Approved,,
minocycline,DB01017,Granuloma Inguinale,C0018190,,Approved,,
glisoxepide,DB01289,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
methylclothiazide,DB00232,Edema,C0013604,,Approved,,
medroxyprogesterone,DB00603,Metrorrhagia,C0025874,,Approved,,
imipenem,DB01598,Bacterial sepsis,C0684256,,Approved,,
nabilone,DB00486,Chemotherapy-induced nausea and vomiting,C0401160,,Approved,,
cycloserine,DB00260,Urinary tract infection caused by Escherichia coli,C0577708,,Approved,,
secobarbital,DB00418,Severe anxiety (panic),C0231403,,Approved,,
algeldrate,DB06723,Dyspepsia,C0013395,,Approved,,
rituximab,DB00073,"Purpura, Thrombotic Thrombocytopenic",C0034155,,Approved,,
calcium chloride,DB01164,Cardiac Arrest,C0018790,,Approved,,
piperacillin,DB00319,Acute gonococcal endometritis,C0153196,,Approved,,
fluocinolone acetonide,DB12553,Granuloma Annulare,C0085074,,Approved,,
amphotericin B,DB00681,Mycotic endocarditis,C0276648,,Approved,,
gentamicin,DB00798,Sepsis due to Pseudomonas,C2887096,,Approved,,
turoctocog alfa pegol,DB14738,Hemophilia A,C0019069,,Approved,,
temoporfin,DB11630,Head and Neck Neoplasms,C0018671,,Approved,,
emedastine,DB01084,Urticaria,C0042109,,Approved,,
lafutidine,DB12770,Gastro-esophageal reflux disease with esophagitis,C0677659,,Approved,,
prednisolone,DB00860,Allergic rhinitis (disorder),C2607914,,Approved,,
hydroxychloroquine,DB01611,"Malaria, Vivax",C0024537,,Approved,,
macrogol,DB11077,Constipation,C0009806,,Approved,,
levomenthol,DB14123,Scurfiness of scalp,C0423775,,Approved,,
gatifloxacin,DB01044,Mycoplasma pneumonia,C0032302,,Approved,,
dichlorphenamide,DB01144,Angle Closure Glaucoma,C0017605,,Approved,,
dexamethasone,DB01234,Ankylosing spondylitis,C0038013,,Approved,,
cefuroxime,DB01112,Streptococcal pneumonia,C0155862,,Approved,,
triamcinolone hexacetonide,DB00620,Lichen Simplex Chronicus,C0149922,,Approved,,
acetohexamide,DB00414,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
fusidic acid,DB02703,Rickettsialpox,C0035597,,Approved,,
entacapone,DB00494,Parkinson Disease,C0030567,,Approved,,
amikacin,DB00479,Bacterial infection due to Klebsiella pneumoniae,C0343402,,Approved,,
chloramphenicol succinate,DB00446,Salmonella infections,C0036117,,Approved,,
metacycline,DB00931,Bacterial enteritis,C0152516,,Approved,,
hydrocortisone,DB00741,Laryngeal Edema,C0023052,,Approved,,
oxycodone,DB00497,Severe pain,C0278140,,Approved,,
hydrocortisone succinate,DB00741,Asthma,C0004096,,Approved,,
rosuvastatin,DB01098,Familial hypercholesterolemia - heterozygous,C0342882,,Approved,,
tetracycline,DB00759,Q Fever,C0034362,,Approved,,
ofloxacin,DB01165,Bacterial conjunctivitis,C0009768,,Approved,,
neridronic acid,DB11620,Osteoporosis,C0029456,,Approved,,
dexamethasone,DB01234,Dermatologic disorders,C0037274,,Approved,,
alemtuzumab,DB00087,Recurrent Chronic Lymphoid Leukemia,C0854802,,Approved,,
mometasone furoate,DB14512,Seborrheic dermatitis,C0036508,,Approved,,
chloramphenicol,DB00446,Rickettsia Infections,C0035585,,Approved,,
albutrepenonacog alfa,DB13884,Hemophilia B,C0008533,,Approved,,
triamcinolone acetonide,DB00620,Pemphigus,C0030807,,Approved,,
phentolamine,DB00692,Peripheral Vascular Diseases,C0085096,,Approved,,
belotecan,DB12459,Malignant neoplasm of ovary,C1140680,,Approved,,
fusidic acid,DB02703,Gingivostomatitis,C0149704,,Approved,,
carmofur,DB09010,Malignant tumor of colon,C0007102,,Approved,,
dexamethasone,DB01234,Chronic small plaque psoriasis,C0406317,,Approved,,
cefoxitin,DB01331,Bacterial urinary infection,C0729524,,Approved,,
alatrofloxacin,DB09335,Acute Moraxella catarrhalis bronchitis,C0339932,,Approved,,
methanthelinium,DB00940,Urinary Incontinence,C0042024,,Approved,,
ephedrine,DB01364,Allergic Conjunctivitis,C0009766,,Approved,,
ofloxacin,DB01165,Female genital tract infection,C1263758,,Approved,,
clomethiazole,DB06470,Sleeplessness,C0917801,,Approved,,
olanzapine,DB00334,"Bipolar affective disorder, current episode manic",C0338873,,Approved,,
alclometasone dipropionate,DB00240,Psoriasis of scalp,C0406326,,Approved,,
garenoxacin,DB06160,Sinusitis,C0037199,,Approved,,
fusidic acid,DB02703,Keratoconjunctivitis,C0022573,,Approved,,
protamine sulfate,DB09141,Heparin overdose,C0573789,,Approved,,
cortisone acetate,DB01380,Acute lymphocytic leukemia,C0023449,,Approved,,
hydrocortisone succinate,DB00741,Disorder of eye,C0015397,,Approved,,
loteprednol etabonate,DB00873,Corneal Perforation,C0339293,,Approved,,
pramocaine,DB09345,Inflammatory dermatosis,C3875321,,Approved,,
cortisone acetate,DB01380,Psoriasis of scalp,C0406326,,Approved,,
aztreonam,DB00355,Endometritis,C0014179,,Approved,,
cefoxitin,DB01331,Lung Abscess,C0024110,,Approved,,
faropenem,DB12190,Respiratory Tract Infections,C0035243,,Approved,,
esomeprazole,DB00736,Erosive esophagitis,C0267055,,Approved,,
minocycline,DB01017,Rocky Mountain Spotted Fever,C0035793,,Approved,,
ethambutol,DB00330,Acute tuberculosis,C0275959,,Approved,,
meglumine antimonate,DB13732,Chemotherapy-induced nausea and vomiting,C0401160,,Approved,,
pheniramine,DB01620,Influenza-like symptoms,C0392171,,Approved,,
ketoconazole,DB01026,Systemic candidiasis,C0153252,,Approved,,
cefradine,DB01333,Proteus urinary tract infection,C0577709,,Approved,,
dicoumarol,DB00266,Myocardial Infarction,C0027051,,Approved,,
formaldehyde,DB03843,Influenza,C0021400,,Approved,,
salicylic acid,DB00936,Allergic rhinitis (disorder),C2607914,,Approved,,
levodopa,DB01235,Parkinsonian Disorders,C0242422,,Approved,,
rofecoxib,DB00533,Dysmenorrhea,C0013390,,Approved,,
fusidic acid,DB02703,Acute bacterial sinusitis,C0275556,,Approved,,
diphenylpyraline,DB01146,Dermatographic urticaria,C0343065,,Approved,,
clarithromycin,DB01211,Acute Moraxella catarrhalis bronchitis,C0339932,,Approved,,
enoxacin,DB00467,Acute gonococcal cervicitis,C0153195,,Approved,,
ammonium lactate,DB06768,Dry skin,C0151908,,Approved,,
warfarin,DB00682,Thromboembolism,C0040038,,Approved,,
insulin glargine,DB00047,"Diabetes Mellitus, Insulin-Dependent",C0011854,,Approved,,
triamcinolone acetonide,DB00620,Addisonian crisis,C0151467,,Approved,,
metronidazole,DB00916,Infection of bone,C2242472,,Approved,,
mepyramine,DB06691,Common Cold,C0009443,,Approved,,
atovaquone,DB01117,"Malaria, Falciparum",C0024535,,Approved,,
methylprednisolone,DB00959,Seborrheic dermatitis,C0036508,,Approved,,
relugolix,DB11853,Menorrhagia,C0025323,,Approved,,
metformin,DB00331,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
prednisolone,DB00860,Contact Dermatitis,C0011616,,Approved,,
telithromycin,DB00976,Mycoplasma pneumonia,C0032302,,Approved,,
hydrocortisone,DB00741,Uveitis,C0042164,,Approved,,
estradiol,DB00783,Ovarian failure,C0747102,,Approved,,
anidulafungin,DB00362,Candidemia,C0877445,,Approved,,
dexamethasone,DB01234,Epicondylitis,C0014488,,Approved,,
triamcinolone,DB00620,Hodgkin Disease,C0019829,,Approved,,
ofloxacin,DB01165,Chancroids,C0007947,,Approved,,
cortisone acetate,DB01380,Addison Disease,C0001403,,Approved,,
colecalciferol,DB00169,Vitamin D Deficiency,C0042870,,Approved,,
hydrocortisone,DB00741,Rheumatic Heart Disease,C0035439,,Approved,,
colecalciferol,DB00169,Rickets,C0035579,,Approved,,
naltrexone,DB00704,Severe pain,C0278140,,Approved,,
cortisone acetate,DB01380,Disorder of eye,C0015397,,Approved,,
fosphenytoin,DB01320,Epilepsy,C0014544,,Approved,,
cyclacillin,DB01000,Bronchitis,C0006277,,Approved,,
chloramphenicol succinate,DB07565,Typhoid Fever,C0041466,,Approved,,
cefmetazole,DB00274,Lower respiratory tract infection,C0149725,,Approved,,
amoxicillin,DB01060,"Pneumonia, Bacterial",C0004626,,Approved,,
phenylpropanolamine,DB00397,Rhinitis,C0035455,,Approved,,
naloxegol,DB09049,Therapeutic opioid induced constipation,C3874358,,Approved,,
piperacillin,DB00319,Female genital tract infection,C1263758,,Approved,,
riociguat,DB08931,Chronic thromboembolic pulmonary hypertension,C2363973,,Approved,,
ixekizumab,DB11569,Non-Radiographic Axial Spondyloarthritis,C3889038,,Approved,,
dicoumarol,DB00266,Cerebral Embolism,C0007780,,Approved,,
amphotericin B,DB00681,Pulmonary cryptococcosis,C0276688,,Approved,,
mechlorethamine,DB00888,"Myeloid Leukemia, Chronic",C0023473,,Approved,,
vernakalant,DB06217,Atrial Fibrillation,C0004238,,Approved,,
cisapride,DB00604,Gastroesophageal reflux disease,C0017168,,Approved,,
interferon alfa-2b,DB00105,"Hepatitis C, Chronic",C0524910,,Approved,,
diclofenac,DB00586,Rheumatoid Arthritis,C0003873,,Approved,,
fluocinonide,DB01047,Chronic discoid lupus erythematosus,C0024138,,Approved,,
levofloxacin,DB01137,Proteus urinary tract infection,C0577709,,Approved,,
azathioprine,DB00993,"Lupus Erythematosus, Systemic",C0024141,,Approved,,
testosterone undecanoate,DB00624,Hypogonadotropic hypogonadism,C0271623,,Approved,,
amoxicillin,DB01060,Acute exacerbation of chronic bronchitis,C0856695,,Approved,,
crizotinib,DB08865,Non-Small Cell Lung Carcinoma,C0007131,,Approved,,
imatinib,DB00619,Philadelphia chromosome positive chronic myelogenous leukemia,C0279543,,Approved,,
ciprofloxacin,DB00537,Enteric campylobacteriosis,C0275982,,Approved,,
sirolimus,DB00877,Lymphangiectasis,C0024214,,Approved,,
levofloxacin,DB01137,Acute bacterial bronchitis,C0339933,,Approved,,
sodium bicarbonate,DB01390,Upper gastrointestinal hemorrhage,C0041909,,Approved,,
tavaborole,DB09041,Onychomycosis due to Trichophyton mentagrophytes,C0276755,,Approved,,
magnesium chloride,DB09407,Hypomagnesemia,C0151723,,Approved,,
terfenadine,DB00342,Allergic rhinitis (disorder),C2607914,,Approved,,
fluvoxamine,DB00176,Obsessive-Compulsive Disorder,C0028768,,Approved,,
methylprednisolone,DB00959,Cerebral Edema,C0006114,,Approved,,
candicidin,DB01152,Candidiasis of vagina,C0006852,,Approved,,
dronabinol,DB00470,Chemotherapy-induced nausea and vomiting,C0401160,,Approved,,
elotuzumab,DB06317,Relapse multiple myeloma,C2349261,,Approved,,
mometasone furoate,DB00764,Intrinsic asthma,C0155880,,Approved,,
streptomycin,DB01082,Urinary tract infection caused by Escherichia coli,C0577708,,Approved,,
betamethasone,DB00443,Dermatitis Herpetiformis,C0011608,,Approved,,
ulobetasol propionate,DB00596,Lichen Simplex Chronicus,C0149922,,Approved,,
econazole,DB01127,Tinea corporis (disorder),C0040252,,Approved,,
minocycline,DB01017,Brucellosis,C0006309,,Approved,,
lasofoxifene,DB06202,"Osteoporosis, Postmenopausal",C0029458,,Approved,,
becaplermin,DB00102,Neuropathic ulcer of foot due to diabetes mellitus,C0406526,,Approved,,
lefamulin,DB12825,"Pneumonia, Bacterial",C0004626,,Approved,,
miltefosine,DB09031,"Leishmaniasis, Cutaneous",C0023283,,Approved,,
betamethasone valerate,DB00443,Pruritus of genital organs,C0033777,,Approved,,
butamben,DB11148,Skin irritation,C0152030,,Approved,,
pirbuterol,DB01291,Asthma,C0004096,,Approved,,
temozolomide,DB00853,Brain Glioblastoma,C0349543,,Approved,,
viloxazine,DB09185,Narcolepsy-Cataplexy Syndrome,C0751362,,Approved,,
relebactam,DB12377,Urinary tract infection,C0042029,,Approved,,
magnesium silicate,DB09281,Dyspepsia,C0013395,,Approved,,
cortisone acetate,DB01380,Trichinellosis,C0040896,,Approved,,
salsalate,DB01399,Rheumatoid Arthritis,C0003873,,Approved,,
metixene,DB00340,Parkinsonian Disorders,C0242422,,Approved,,
dirithromycin,DB00954,Staphylococcus aureus infection,C1318973,,Approved,,
fluticasone propionate,DB00588,Chronic discoid lupus erythematosus,C0024138,,Approved,,
stanozolol,DB06718,"Angioedemas, Hereditary",C0019243,,Approved,,
haloprogin,DB00793,Tinea Pedis,C0040259,,Approved,,
cetirizine,DB00341,Chronic Spontaneous Urticaria,C0578870,,Approved,,
perindopril,DB00790,Hypertensive disease,C0020538,,Approved,,
amikacin,DB00479,Sepsis due to Pseudomonas,C2887096,,Approved,,
diltiazem,DB00343,Hypertensive disease,C0020538,,Approved,,
homatropine,DB11181,Incomplete passage of stool,C0426639,,Approved,,
azlocillin,DB01061,Pneumonia due to Escherichia coli,C0276089,,Approved,,
evolocumab,DB09303,Complex dyslipidemia,C3875286,,Approved,,
hematin,DB13387,Iron deficiency anemia,C0162316,,Approved,,
bupropion,DB01156,Nicotine Dependence,C0028043,,Approved,,
gimeracil,DB09257,Malignant neoplasm of stomach,C0024623,,Approved,,
promazine,DB00420,Angioedema,C0002994,,Approved,,
ceftazidime,DB00438,Pneumonia due to Escherichia coli,C0276089,,Approved,,
famciclovir,DB00426,Recurrent genital herpes simplex,C1274323,,Approved,,
lanreotide,DB06791,Hypersomatotropic gigantism,C0001207,,Approved,,
trandolapril,DB00519,Hypertensive disease,C0020538,,Approved,,
ketoconazole,DB01026,Tinea Versicolor,C0040262,,Approved,,
cholic acid,DB02659,Biliary Tract Diseases,C0005424,,Approved,,
vibegron,DB14895,Bladder muscle dysfunction - overactive,C0403643,,Approved,,
procaine benzylpenicillin,DB01053,Syphilis,C0039128,,Approved,,
phenoxymethylpenicillin,DB00417,Gingivostomatitis,C0149704,,Approved,,
desloratadine,DB00967,Allergic rhinitis (disorder),C2607914,,Approved,,
allantoin,DB11100,Psoriasis,C0033860,,Approved,,
ceftibuten,DB01415,Group A Streptococcal Infections,C0554628,,Approved,,
ticarcillin,DB01607,Rhinoscleroma,C0035468,,Approved,,
metronidazole,DB00916,Lower respiratory tract infection,C0149725,,Approved,,
tiagabine,DB00906,Simple Partial Seizures,C0234974,,Approved,,
nitroprusside,DB00325,Malignant essential hypertension,C0024588,,Approved,,
methylprednisolone,DB00959,Musculoskeletal Diseases,C0026857,,Approved,,
dexibuprofen,DB09213,Pain,C0030193,,Approved,,
ammonium lactate,DB06768,Pruritus of genital organs,C0033777,,Approved,,
ceftriaxone,DB01212,Klebsiella cystitis,C0520775,,Approved,,
ertapenem,DB00303,Abdominal Abscess,C0243001,,Approved,,
fluocinolone acetonide,DB00591,Chloasma,C0025218,,Approved,,
satralizumab,DB15762,Neuromyelitis Optica,C0027873,,Approved,,
gemcitabine,DB00441,Non-Small Cell Lung Carcinoma,C0007131,,Approved,,
hydrocortisone succinate,DB14545,Addison Disease,C0001403,,Approved,,
prednisone,DB00635,Rheumatoid Arthritis,C0003873,,Approved,,
cefalexin,DB00567,Group A Streptococcal Infections,C0554628,,Approved,,
meprobamate,DB00371,Anxiety,C0003467,,Approved,,
ticarcillin,DB01607,Serratia Infections,C0085394,,Approved,,
levofloxacin,DB01137,Streptococcal pneumonia,C0155862,,Approved,,
sulfogaiacol,DB15992,Coughing,C0010200,,Approved,,
azlocillin,DB01061,Pneumonia due to Pseudomonas,C0155860,,Approved,,
fluocinolone acetonide,DB12553,Chloasma,C0025218,,Approved,,
doxycycline,DB00254,Boutonneuse Fever,C0006060,,Approved,,
duloxetine,DB00476,Fibromyalgia,C0016053,,Approved,,
phenytoin,DB00252,Status Epilepticus,C0038220,,Approved,,
atorvastatin,DB01076,Hypertriglyceridemia,C0020557,,Approved,,
trimethoprim,DB00440,Bacterial conjunctivitis,C0009768,,Approved,,
leucovorin,DB00650,"Anemia, Megaloblastic",C0002888,,Approved,,
trovafloxacin,DB00685,Pneumonia due to Escherichia coli,C0276089,,Approved,,
prednisolone,DB00860,Psoriasis,C0033860,,Approved,,
menatetrenone,DB14936,Hemorrhagic Disease of Newborn,C0019088,,Approved,,
ciprofloxacin,DB00537,Arthropathy associated with infection,C0157749,,Approved,,
enalapril,DB09477,Hypertensive disease,C0020538,,Approved,,
cefonicid,DB01328,Osteomyelitis due to Staphylococcus aureus,C1997728,,Approved,,
ertapenem,DB00303,Haemophilus influenzae pneumonia,C0276026,,Approved,,
magnesium sulfate,DB00653,Incomplete passage of stool,C0426639,,Approved,,
phenoxymethylpenicillin,DB00417,Group A Streptococcal Infections,C0554628,,Approved,,
trabectedin,DB05109,Malignant neoplasm of ovary,C1140680,,Approved,,
didanosine,DB00900,HIV Infections,C0019693,,Approved,,
cabozantinib,DB08875,Renal Cell Carcinoma,C0007134,,Approved,,
mometasone furoate,DB14512,Chronic discoid lupus erythematosus,C0024138,,Approved,,
alatrofloxacin,DB09335,Pneumonia due to Pseudomonas,C0155860,,Approved,,
salicylic acid,DB13860,Seborrheic dermatitis,C0036508,,Approved,,
oxcarbazepine,DB00776,Epilepsy characterized by intractable complex partial seizures,C2711653,,Approved,,
tranilast,DB07615,"Dermatitis, Atopic",C0011615,,Approved,,
doxycycline,DB00254,Pharyngitis,C0031350,,Approved,,
zidovudine,DB00495,HIV Infections,C0019693,,Approved,,
triamcinolone,DB00620,Berylliosis,C0005138,,Approved,,
cefotaxime,DB00493,Streptococcal meningitis,C0154639,,Approved,,
imiquimod,DB00724,Actinic keratosis,C0022602,,Approved,,
aldesleukin,DB00041,"Malignant melanoma, metastatic",C0860594,,Approved,,
resorcinol,DB11085,Pruritus,C0033774,,Approved,,
sodium citrate,DB09154,Rhinitis,C0035455,,Approved,,
docusate sodium,DB11089,Megaloblastic anemia due to folate deficiency,C0151482,,Approved,,
rituximab,DB00073,Systemic Scleroderma,C0036421,,Approved,,
bremelanotide,DB11653,Hypoactive Sexual Desire Disorder,C0020594,,Approved,,
norepinephrine,DB00368,Bronchitis,C0006277,,Approved,,
azathioprine,DB00993,Behcet Syndrome,C0004943,,Approved,,
cefamandole,DB01326,Pneumonia due to Escherichia coli,C0276089,,Approved,,
vancomycin,DB00512,Infection of bone,C2242472,,Approved,,
fluticasone furoate,DB13867,Pulmonary Emphysema,C0034067,,Approved,,
betamethasone benzoate,DB00443,Chronic discoid lupus erythematosus,C0024138,,Approved,,
streptomycin,DB01082,"Tuberculosis, Pulmonary",C0041327,,Approved,,
cefotetan,DB01330,"Pneumonia, Bacterial",C0004626,,Approved,,
kanamycin,DB01172,Arthropathy associated with infection,C0157749,,Approved,,
dexamethasone,DB01234,Mycosis Fungoides,C0026948,,Approved,,
domperidone,DB01184,Nausea and vomiting,C0027498,,Approved,,
methylphenidate,DB00422,Narcolepsy,C0027404,,Approved,,
amisulpride,DB06288,Postoperative Nausea and Vomiting,C0520909,,Approved,,
